,ari,nmi
0.1,0.6342826608212565,0.700149112585087
0.2,0.6636255915287699,0.722500581536771
0.3,0.760455776615309,0.7632244405812237
0.4,0.7923971324821683,0.7891438495539482
0.5,0.6553796938989778,0.7606508165140634
0.6,0.6540078039184939,0.7629475067176968
0.7,0.625419512505325,0.7504559990633562
0.8,0.6345353028666455,0.755621062605425
0.9,0.6310692718252147,0.7547058242767163
1.0,0.5619497098186478,0.738175727694826
1.1,0.5814937002477388,0.7469153607106778
1.2,0.5078899713071371,0.7214815902909294
1.3,0.5102010052107686,0.721402490013072
1.4,0.502471843003938,0.7212047037406677
1.5,0.4733333139182849,0.7094517540235301
1.6,0.44762126122708734,0.6938696888461452
1.7,0.430497952490261,0.6934411234302774
1.8,0.4104222340489827,0.688274937577596
1.9,0.41009102950177734,0.6896118594213146
2.0,0.4107123773233346,0.6882654896238065
