,ari,nmi
0.1,0.6676192483499166,0.7343529245438127
0.2,0.6743909132469271,0.7347802314518429
0.3,0.5002484193552512,0.6849226165482213
0.4,0.4959828530106449,0.6868413154732391
0.5,0.4315825334820156,0.6617598585533075
0.6,0.5026004642230817,0.6928545588829685
0.7,0.42437144045183606,0.6681250302135409
0.8,0.38728006424355127,0.6670847142688544
0.9,0.38640221277859865,0.6678439624765121
1.0,0.38839087208058454,0.6641538579628644
1.1,0.38320580271611265,0.660749405050659
1.2,0.3764325410517693,0.6609964316938912
1.3,0.3744902004953959,0.654318256558603
1.4,0.34638643420709875,0.6489284197268237
1.5,0.30616096294311324,0.6395134123354016
1.6,0.34117086821868864,0.648336628058043
1.7,0.3123913073496014,0.6396146810918417
1.8,0.2818427946726747,0.6304492839343266
1.9,0.2753116513793062,0.6326534009784737
2.0,0.2546117821657777,0.6246733724757191
