,ari,nmi
0.1,0.682853769922401,0.7584254073428417
0.2,0.811526014227976,0.8049882350941204
0.3,0.7006648778957707,0.7928908244160066
0.4,0.7021922635815832,0.7960219515188
0.5,0.6900798694129756,0.789712818429405
0.6,0.6596478070141137,0.7768165744908082
0.7,0.5810636780563462,0.7563440619726086
0.8,0.5419552327025599,0.7562010389587602
0.9,0.45418180792877055,0.7351481440629849
1.0,0.4528201814630081,0.7349041861487237
1.1,0.44762057272776073,0.7286647904063092
1.2,0.4302343956977839,0.7253918199889351
1.3,0.40070820225855597,0.7123663221147667
1.4,0.41456572669473274,0.7191224030387601
1.5,0.4066433816163572,0.7159235450669909
1.6,0.3949427152174228,0.711278617199502
1.7,0.3795773329358184,0.704511195012492
1.8,0.3496696136903212,0.6998773505046841
1.9,0.35087657333947664,0.69717358699352
2.0,0.3292265012819278,0.6889613172110918
