,ari,nmi
0.1,0.4899589169971575,0.656567061211252
0.2,0.6248035272787161,0.7340695931612511
0.3,0.7047929075446097,0.7705342171087721
0.4,0.7038584200127198,0.7710834413681192
0.5,0.7137877714358626,0.7720801387512263
0.6,0.6971311004825789,0.7517282714683872
0.7,0.5890368647490459,0.7259928523134717
0.8,0.6857927735426139,0.7812021104603488
0.9,0.6839553329082293,0.7796090959648376
1.0,0.6831838444249059,0.7755378843423854
1.1,0.6563806880281261,0.7764937290526731
1.2,0.679592496183033,0.7797204119672078
1.3,0.626513129098581,0.7649075581662255
1.4,0.6296263280933626,0.7690628545825671
1.5,0.5307535182435024,0.733502312140974
1.6,0.593117259893801,0.7527284479739005
1.7,0.531913154714604,0.7334584843558423
1.8,0.49649901715578787,0.7308391420457069
1.9,0.5045508308222072,0.7315987690508872
2.0,0.5015834570914532,0.731307139614578
