,ari,nmi
0.1,0.6708528002344293,0.7365015946596918
0.2,0.7081439676084187,0.7613860964194841
0.3,0.7939080892470637,0.8019821316958776
0.4,0.6665506363457505,0.7746929772969788
0.5,0.6634334971074966,0.7757483229899634
0.6,0.6648403445051748,0.7807109189617338
0.7,0.6690531623712418,0.7813112795705526
0.8,0.6060261828554739,0.7645063677374583
0.9,0.5859811284601342,0.7594090663860161
1.0,0.5913204447978164,0.7602685850532551
1.1,0.5059728566661263,0.7306084117867632
1.2,0.4618821431559808,0.7214182968637348
1.3,0.4720383310790529,0.7314706246045074
1.4,0.3992028363229974,0.7119094278867895
1.5,0.4115717672733341,0.7152573487960866
1.6,0.4179947450793167,0.7170503697977074
1.7,0.3677885074581482,0.7001577987195103
1.8,0.36415797102144487,0.7015342776454208
1.9,0.3543166860994237,0.6998121725503231
2.0,0.35722378702523905,0.6993804560287349
