,ari,nmi
0.1,0.36639066213398885,0.44762171433942394
0.2,0.4859218374501919,0.5441281314156899
0.3,0.48004093285411065,0.5340080225826025
0.4,0.48163979363216647,0.5379994732309314
0.5,0.4138043389099738,0.5052007305744906
0.6,0.4494976946187381,0.5269231633211792
0.7,0.37728878656851256,0.5104948788106748
0.8,0.3260588046723272,0.5015170758335191
0.9,0.31189537095778364,0.49638337109092195
1.0,0.32256277850573706,0.49709042523991864
1.1,0.296861970304882,0.4919422343207055
1.2,0.2708265895790072,0.4714925003657829
1.3,0.2575687522215425,0.4763737369457911
1.4,0.24657223685526983,0.46703359249717596
1.5,0.2093629521174536,0.4539115628887838
1.6,0.19667140169726738,0.4482066871944834
1.7,0.19937432699187718,0.4487570985583262
1.8,0.1838188826416217,0.4492787601755665
1.9,0.18329561633180408,0.4499905515992973
2.0,0.1665756032097179,0.44120070651053805
