,ari,nmi
0.1,0.22100856980735983,0.29932671280751233
0.2,0.28128356768553886,0.382178766680848
0.3,0.3145588479467947,0.4232918180857349
0.4,0.23858685894944925,0.3965863451277173
0.5,0.25565320570884853,0.4114947773360732
0.6,0.19452787416397171,0.3777464532285233
0.7,0.23038567078029007,0.43381568482160104
0.8,0.2103301631361916,0.4215747271268695
0.9,0.20893591561893213,0.42002174025938305
1.0,0.20057077146644453,0.432778005957167
1.1,0.18546097405793593,0.4240763770278256
1.2,0.19319631429337855,0.4284859679478109
1.3,0.1954071194130962,0.43951473209455305
1.4,0.17121114829032955,0.42116942642169497
1.5,0.17304575853446416,0.4335861174419593
1.6,0.15899527793493307,0.41361354269858014
1.7,0.15881809898630606,0.4224661232714137
1.8,0.15502902009995548,0.41863876234348923
1.9,0.15464264139113523,0.42338880323159556
2.0,0.15500202206644767,0.42094154079647667
