,ari,nmi
0.1,0.22959981689095416,0.3171838537653512
0.2,0.27612838242248045,0.3846203426322231
0.3,0.2653073015641938,0.38559624014278693
0.4,0.31425969667150716,0.43487642699349377
0.5,0.3008837969746639,0.4354447188065063
0.6,0.2537413317223337,0.41889329261849895
0.7,0.21935620943467338,0.4096484141363767
0.8,0.23187433673877314,0.4165685068305765
0.9,0.21844788174429353,0.4245343509128566
1.0,0.21239643840677708,0.42466281106593157
1.1,0.19090979953768597,0.41513580429130237
1.2,0.19662209812900652,0.42219456073214934
1.3,0.1795826354456967,0.41147087980157593
1.4,0.18932352544184033,0.4235051090473853
1.5,0.1945065885859358,0.43347942130911
1.6,0.18615127656309127,0.42021603741659075
1.7,0.17333693974604916,0.4156304947677131
1.8,0.171066958405677,0.42401195158118804
1.9,0.15604261744138034,0.41642111670140797
2.0,0.16386190685170685,0.4220839653531505
