,ari,nmi
0.1,0.34974333072299896,0.41829864265896133
0.2,0.3513188391195208,0.4648130106003488
0.3,0.3062274602300817,0.4267605157452351
0.4,0.3289043577860366,0.42538821087763357
0.5,0.2745956824361064,0.4088712263473261
0.6,0.24115785378245486,0.39551964678534124
0.7,0.2631018283847329,0.4124794383054051
0.8,0.2577997972550228,0.4164123805873026
0.9,0.2386579593598277,0.41843514885881017
1.0,0.2333791367074413,0.4204793318238475
1.1,0.2296821980453424,0.4194791631790771
1.2,0.21089624918335936,0.4138252775129343
1.3,0.19697226768857765,0.41352474767295
1.4,0.19256169080679386,0.4160556385212146
1.5,0.17998583685042377,0.4018086834605558
1.6,0.1770769626898217,0.404526991923177
1.7,0.16395754150220962,0.4002441454453064
1.8,0.17102914653480486,0.4030474210004586
1.9,0.17036623950131213,0.4094168792754496
2.0,0.1456720569090243,0.39537361532826193
