,ari,nmi
0.1,0.2093821120953093,0.27893470058929976
0.2,0.2568819979957624,0.3520073510336342
0.3,0.2619561563697025,0.3548967968921885
0.4,0.22813082309571092,0.34666760325532886
0.5,0.2409201844944466,0.3721165765211495
0.6,0.24750749735773672,0.3852026677290476
0.7,0.2337127692726219,0.37627877177280994
0.8,0.19503244173784867,0.3629694731564873
0.9,0.2136787620751863,0.38472383308666996
1.0,0.16576540000990636,0.3693840282049861
1.1,0.15732745240658627,0.369529680733896
1.2,0.1546124133376296,0.3599343701486866
1.3,0.15491860947031919,0.36480798122944813
1.4,0.14943072297373006,0.37408383770770387
1.5,0.14024831245056438,0.36930983358607977
1.6,0.13466161865132065,0.36961464649520587
1.7,0.13691967624875176,0.369944174287965
1.8,0.13167899268425584,0.3740404827794448
1.9,0.12575073466840506,0.3567980028727384
2.0,0.12629469709209534,0.3663501831118257
