,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
1000,0.054633033337558624,0.17156800608442135,0.24946127519330713,0.302002788693117,0.3447204968944099,0.406008366079351,0.4905564710356192,0.6111040689567753,0.15654709935188293,0.1619977205991745,0.012641991022974253
3500,0.07092153631638991,0.19571555330206616,0.27975662314615285,0.3381290404360502,0.38021295474711625,0.4409937888198758,0.5173025732031943,0.6211180124223602,0.15781468152999878,0.16465964913368225,0.014875638298690319
6000,0.07447078210166054,0.20002535175560907,0.27975662314615285,0.33527696793002915,0.37698060590695903,0.4340220560273799,0.5106477373558119,0.616681455190772,0.15312460064888,0.1637723445892334,0.016944045200943947
7000,0.08137913550513373,0.204335150209152,0.28755228799594373,0.33977690455064014,0.37774115857523133,0.43795157814678665,0.5127392571935606,0.6173786284700216,0.1541386842727661,0.1641526222229004,0.018600279465317726
5000,0.07599188743820509,0.2036379769299024,0.28634807960451264,0.3424388388895931,0.3848396501457726,0.4402966155406262,0.5193307136519204,0.6261883635441754,0.15971606969833374,0.170110285282135,0.015758033841848373
3000,0.07066801876029916,0.19660286474838382,0.2753200659145646,0.3323615160349854,0.3734947395107111,0.4346558499176068,0.5112181518570161,0.6174420078590442,0.15775129199028015,0.16440613567829132,0.01468520238995552
6500,0.0853086576245405,0.2123209532260109,0.2951578146786665,0.34598808467486375,0.3866142730384079,0.4444796552161237,0.5207884395994422,0.6253644314868805,0.1588287502527237,0.16795538365840912,0.01738793309777975
500,0.006337938902268982,0.034731905184434024,0.06743566992014197,0.09811129420712385,0.12732919254658384,0.17968056787932565,0.2610597033844594,0.4101914057548485,0.07364685088396072,0.08099886029958725,0.017961101606488228
7500,0.08321713778679174,0.20870832805171757,0.2884395994422614,0.34446697933831916,0.38262137152997844,0.4358600583090379,0.5105209785777665,0.6172518696919762,0.1570541262626648,0.1659272462129593,0.01888787653297186
1500,0.05830903790087463,0.17074407402712638,0.2559893522626442,0.312016732158702,0.3588541006464698,0.42204335150209155,0.5032957282291799,0.6149702116871594,0.14887818694114685,0.15147674083709717,0.013530219439417124
2500,0.052161237165673724,0.16263151223222208,0.24673596146533147,0.30060844213461785,0.3455444289517049,0.4109519584231208,0.4913170237038915,0.5993788819875776,0.1430472731590271,0.14830777049064636,0.014518467709422112
2000,0.06192166307516796,0.18272277855241476,0.26796805678793256,0.3261503359107618,0.3725440486753708,0.43224743313474456,0.5134364304728103,0.6202940803650653,0.15065279603004456,0.1548992246389389,0.013636811636388302
4000,0.07237926226391178,0.20135631892508557,0.28546076815819493,0.3441500823932057,0.38762834326277096,0.4440359994929649,0.522689821270123,0.6271390543795158,0.15413866937160492,0.16389909386634827,0.014955222606658936
5500,0.0741538851565471,0.20072252503485866,0.2840030422106731,0.3388262137152998,0.3799594371910255,0.4413106857649892,0.5166053999239447,0.6237165673722905,0.15540626645088196,0.16389909386634827,0.016824934631586075
4500,0.07155533020661681,0.19989859297756368,0.2845100773228546,0.33952338699454937,0.38135378374952467,0.44536696666244135,0.5181265052604893,0.6228292559259728,0.15996956825256348,0.17036379873752594,0.015384038910269737
