,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
1000,0.035173642030276044,0.15048975957257346,0.26135351736420304,0.3317008014247551,0.3931433659839715,0.5,0.6206589492430988,0.8014247551202137,0.19412288069725037,0.2128227949142456,0.018950480967760086
3500,0.03873552983081033,0.16562778272484416,0.28138913624220835,0.35841495992876227,0.41896705253784505,0.5008904719501336,0.6246660730186999,0.7991985752448798,0.16073018312454224,0.17453250288963318,0.02113344334065914
6000,0.05431878895814782,0.19946571682991987,0.2996438112199466,0.38824577025823687,0.44568121104185215,0.5316117542297417,0.649154051647373,0.8178984861976848,0.15583258867263794,0.16473731398582458,0.020029671490192413
7000,0.05120213713268032,0.19367764915405164,0.2965271593944791,0.38557435440783616,0.4447907390917186,0.5333926981300089,0.6406945681211041,0.815227070347284,0.158058762550354,0.16473731398582458,0.01973707787692547
5000,0.053428317008014245,0.19145146927871773,0.2934105075690116,0.3842386464826358,0.44657168299198574,0.5293855743544078,0.6455921638468388,0.8178984861976848,0.1567230522632599,0.16740871965885162,0.020113724283874035
3000,0.02226179875333927,0.12377560106856635,0.21326803205699021,0.2867319679430098,0.3450578806767587,0.4300979519145147,0.5480854853072128,0.7315227070347284,0.14603739976882935,0.154942125082016,0.024968896061182022
6500,0.052983081032947466,0.20035618878005343,0.3067675868210151,0.38869100623330366,0.4447907390917186,0.5267141585040072,0.6415850400712377,0.8138913624220837,0.15761354565620422,0.16829919815063477,0.02012006752192974
500,0.008459483526268923,0.05253784505788068,0.11308993766696349,0.1714158504007124,0.22662511130899377,0.3196794300979519,0.4666073018699911,0.7088156723063224,0.12065894901752472,0.12021370977163315,0.02275659330189228
7500,0.051647373107747106,0.19634906500445237,0.3023152270703473,0.38601959038290296,0.44612644701691895,0.5338379341050757,0.6455921638468388,0.8161175422974176,0.1611754298210144,0.17186108231544495,0.019571352750062943
8000,0.052983081032947466,0.20169189670525378,0.3067675868210151,0.39180765805877116,0.44701691896705253,0.5391807658058771,0.6460373998219056,0.8205699020480854,0.15405164659023285,0.1629563719034195,0.019649061374366283
1500,0.04096170970614425,0.1611754229741763,0.27070347284060553,0.346393588601959,0.40917186108637577,0.4973285841495993,0.6433659839715049,0.815227070347284,0.1967943012714386,0.20747996866703033,0.01790142059326172
2500,0.03873552983081033,0.15405164737310775,0.2560106856634016,0.346393588601959,0.40828138913624223,0.5040071237756011,0.6308993766696349,0.7916295636687445,0.1838824450969696,0.20391806960105896,0.021758281625807285
2000,0.044968833481745324,0.1736420302760463,0.2929652715939448,0.3686553873552983,0.43365983971504896,0.5414069456812111,0.6700801424755121,0.8227960819234195,0.20391806960105896,0.21549421548843384,0.019058319739997387
4000,0.041852181656277826,0.1651825467497774,0.2591273374888691,0.3312555654496883,0.3904719501335708,0.46749777382012464,0.6006233303650935,0.7791629563668745,0.1518254578113556,0.16028495132923126,0.021687712520360947
5500,0.05253784505788068,0.18699910952804988,0.2947462154942119,0.38646482635796975,0.44746215494211933,0.5298308103294747,0.6527159394479074,0.8219056099732859,0.15583258867263794,0.16740871965885162,0.02027389593422413
4500,0.052983081032947466,0.18967052537845058,0.3027604630454141,0.3722172751558326,0.43187889581478184,0.5262689225289403,0.6375779162956366,0.8161175422974176,0.1691896617412567,0.1807658076286316,0.01989249512553215
