,ari,nmi
0.1,0.17439422057949822,0.3874346293500664
0.2,0.27727838698218793,0.4936098664356058
0.3,0.42288306938370746,0.551659374316591
0.4,0.4238211507426705,0.5525986540031296
0.5,0.3213084640323345,0.5190528474782151
0.6,0.32108871245217374,0.5194491547041689
0.7,0.3661297763139492,0.5594210322070965
0.8,0.40540186957246,0.5745833947257442
0.9,0.4080501706135918,0.5757657404784478
1.0,0.4069310548430264,0.5746997333198473
1.1,0.39151217646963116,0.5670730934867725
1.2,0.3751654114337999,0.5539764040281011
1.3,0.40950936529489057,0.5756122917554043
1.4,0.38928607091334716,0.5701536491604311
1.5,0.388414179259656,0.5692840373212766
1.6,0.38320239780278814,0.5796759260905788
1.7,0.36801841618298325,0.5702947825721689
1.8,0.320385781419838,0.5702294487642602
1.9,0.3086344109542611,0.5675767065510698
2.0,0.307020811283435,0.5714988152453847
