,ari,nmi
0.1,0.146465960401395,0.3456290314819438
0.2,0.2479639781914013,0.44931053648199437
0.3,0.27084621058816893,0.4813914020065261
0.4,0.2514737036986301,0.47840654388083853
0.5,0.31364340520577005,0.49885151427753843
0.6,0.31525935531962423,0.49813940974534615
0.7,0.32372577333931246,0.5013167126201439
0.8,0.3143709706342824,0.4958285289173226
0.9,0.32908565713720606,0.500332187475729
1.0,0.30520251834360607,0.490559186509259
1.1,0.3174688835617432,0.5031177346046172
1.2,0.30246729676200634,0.49945099218080635
1.3,0.3240763618059808,0.5057931131565164
1.4,0.324829494500639,0.5075278610136127
1.5,0.29699412635683636,0.501472450772715
1.6,0.30023017450699974,0.5103399946509465
1.7,0.3008143722037114,0.5071877840550721
1.8,0.27812356659486964,0.504095420794536
1.9,0.26308722898128123,0.49641034346376867
2.0,0.2569989057866261,0.4953513569082126
