,ari,nmi
0.1,0.23362353856935983,0.49402691529287057
0.2,0.2872963104688406,0.5417619988386525
0.3,0.35401407321401634,0.5489778112608253
0.4,0.3706578263933437,0.5668643502149988
0.5,0.378072052698686,0.5617059269224862
0.6,0.36495779839492554,0.5616343815808887
0.7,0.38412003404199235,0.5738699971581287
0.8,0.39499096134625084,0.5830977041077207
0.9,0.37744802169085756,0.5633097868601602
1.0,0.3380409087544002,0.568707943980405
1.1,0.31389257590374336,0.5590655159764376
1.2,0.3005334867427236,0.5549009695383001
1.3,0.2938502114200108,0.5640185299231919
1.4,0.2953267985492553,0.5680166533850447
1.5,0.2865066764772784,0.5612912280108983
1.6,0.28382991496740406,0.5606586235793151
1.7,0.2904120760420431,0.5675700950320148
1.8,0.27719392730534265,0.560488327503019
1.9,0.2743086307761372,0.5589684902086505
2.0,0.2841769743436324,0.564579633286808
