,ari,nmi
0.1,0.03539945555067054,0.15526123992323615
0.2,0.11886192028663789,0.25494975154300187
0.3,0.14728452010124626,0.36695825828187134
0.4,0.16295722455966336,0.37123544750672754
0.5,0.2150506738136275,0.420830736498136
0.6,0.2220710196960234,0.44044434815662103
0.7,0.25731493738253264,0.451045250580006
0.8,0.27245454023859883,0.47789883175737974
0.9,0.2739872141218131,0.4830633075908137
1.0,0.2791167372512547,0.47884063118269726
1.1,0.28861174441963805,0.4834210316430711
1.2,0.28534461082704093,0.5043298398992311
1.3,0.2784208984034719,0.49664715037818796
1.4,0.2638215780292633,0.4891720149566322
1.5,0.2773853037025491,0.4999571490323132
1.6,0.27548407972291195,0.5003129602675153
1.7,0.28216989766321926,0.5002718306523334
1.8,0.2699583465234208,0.5090284267231064
1.9,0.2712007052772188,0.5066341988182885
2.0,0.27408645719082747,0.5233261062082915
