,ari,nmi
0.1,0.14378498474917842,0.26511659576966745
0.2,0.205770306505546,0.348750625863623
0.3,0.359082753169436,0.43335657858433585
0.4,0.29041892664407654,0.4281177385278182
0.5,0.3118726685325147,0.44611725664148183
0.6,0.29414102243512225,0.4432788819202406
0.7,0.31393921515755907,0.4614342411500196
0.8,0.31494242577879084,0.46286888687725725
0.9,0.30721115494378787,0.45518992281401643
1.0,0.31288497557936634,0.4587896852108811
1.1,0.33530850585249206,0.47082699831902547
1.2,0.3124578899523689,0.45958895907519837
1.3,0.3310992673985769,0.47159477132668437
1.4,0.32861087753362833,0.470585657169337
1.5,0.3260841879227514,0.4705743868205834
1.6,0.3264300117462221,0.4651558221961368
1.7,0.33311198217228466,0.47656533520883726
1.8,0.3273260927328523,0.47332714783259544
1.9,0.3269215142240654,0.4710069566108726
2.0,0.32885637941102364,0.4704289093740605
