,ari,nmi
0.1,0.16102169038213393,0.3323762490366
0.2,0.2612001229139446,0.4418858531307825
0.3,0.3142030732515203,0.46832581611195484
0.4,0.3132896415899477,0.46706979803787174
0.5,0.3534095152416474,0.48255094442768665
0.6,0.33830895763313124,0.4885752363055488
0.7,0.3613281016227734,0.49158774350022255
0.8,0.3582922237116157,0.4885517935989735
0.9,0.35946457141602284,0.48584271682910884
1.0,0.3472419386012815,0.48889403882870724
1.1,0.34764103028153076,0.48860998657529753
1.2,0.34410148202047136,0.49059500335954076
1.3,0.3427913568136493,0.4880597465979827
1.4,0.35769275338634576,0.49416090945992724
1.5,0.32811188958258203,0.4813809836365137
1.6,0.33402615515078027,0.48437942796222094
1.7,0.329591407695254,0.4834586864006677
1.8,0.32659235574208223,0.48200517634046364
1.9,0.3255480270495309,0.48368020375253507
2.0,0.30159373983045973,0.4784069116462587
