,ari,nmi
0.1,0.16623997148187758,0.3643812665336815
0.2,0.16416919525010518,0.3577462791515512
0.3,0.19098112524968744,0.36146079922423985
0.4,0.16451952318439228,0.36120122374791863
0.5,0.1705316920098883,0.369522556379788
0.6,0.15884372078706274,0.3451988017224778
0.7,0.1462079410982211,0.34972307877502307
0.8,0.13558421808570253,0.34654336730673274
0.9,0.13080719712013014,0.3447723114033885
1.0,0.12145898347449981,0.34680700812780973
1.1,0.12367697419921363,0.34625322842169254
1.2,0.12349062686519373,0.3473604746281159
1.3,0.11409266055173224,0.35071616157853786
1.4,0.1157123750152444,0.35172947589158077
1.5,0.09892756282286094,0.345986025652951
1.6,0.10673798595567914,0.35340476418497013
1.7,0.09867351155831973,0.3461680440668876
1.8,0.10071753231027386,0.35049444721068307
1.9,0.10244758223373762,0.3531008626424851
2.0,0.09448503572505938,0.3506841764691178
