,ari,nmi
0.1,0.5069982077206886,0.7079911897821621
0.2,0.5668204484915524,0.7332261183215802
0.3,0.6361092320236059,0.7665610059641017
0.4,0.5706923281581969,0.7390296405550937
0.5,0.5665601417190389,0.7346356229401068
0.6,0.5304603805400353,0.722736646626336
0.7,0.46318420965952245,0.7165675915754197
0.8,0.4703910760314805,0.7158886482335814
0.9,0.4431138687933017,0.7113016754332305
1.0,0.4077508994086633,0.6968687358659009
1.1,0.42111714743011264,0.7019346580085499
1.2,0.3916842291973869,0.696184449913401
1.3,0.39082505244440474,0.6988118731957078
1.4,0.3669002715611889,0.6928807666958866
1.5,0.35078384802208196,0.6903130245050814
1.6,0.34660595213233253,0.6863729972243039
1.7,0.34018226432155885,0.6862635568075529
1.8,0.32922411959524533,0.6804754119710077
1.9,0.3269876543127448,0.6815815507138719
2.0,0.3350829074467094,0.6849597481141072
