,ari,nmi
0.1,0.40171796259251635,0.6513984283576404
0.2,0.412658148310451,0.611490954427435
0.3,0.48380404288918416,0.6688558934269405
0.4,0.5155156068164892,0.7017982156781897
0.5,0.5298751493606148,0.6958615612993703
0.6,0.5345724049108083,0.6871684571411817
0.7,0.4828685289439747,0.6812298905767368
0.8,0.47394626240144927,0.6843461032532865
0.9,0.4349792147290533,0.669304089339874
1.0,0.4540201827545751,0.6847060981163169
1.1,0.40637353178697017,0.6609023571896571
1.2,0.40996646679017024,0.6745127948162429
1.3,0.3666844566236499,0.66698609295131
1.4,0.3493805259541481,0.6560742456690362
1.5,0.36412033235509883,0.6633444763345552
1.6,0.33944496540675617,0.6567073470831093
1.7,0.34232775011981836,0.6577397516705741
1.8,0.32560326340977525,0.6508725232710902
1.9,0.33848322178072904,0.6646979625673303
2.0,0.33487852053479833,0.6629625940956719
