,ari,nmi
0.1,0.35371257712635856,0.5992977975757392
0.2,0.39511800307970685,0.6461600844495144
0.3,0.49272772279822913,0.6635087979402958
0.4,0.5087059042015527,0.6760611699753439
0.5,0.5791144135985968,0.7131567011069452
0.6,0.6102539638660763,0.7300377428343413
0.7,0.5711179367797562,0.7173662372690409
0.8,0.5099869674299878,0.7070311443185713
0.9,0.5135742732382734,0.7058754310747659
1.0,0.45625025122674884,0.6909352071967467
1.1,0.4599145099896843,0.6929340046810342
1.2,0.39596293802007826,0.6793928622745996
1.3,0.4078746771259134,0.6817640725730715
1.4,0.3767736044800714,0.6764700972703948
1.5,0.38354246899047567,0.6732709534982597
1.6,0.3676222993318805,0.6778793108970496
1.7,0.3559400368742094,0.6686540567514412
1.8,0.34238744478826233,0.6641662950280467
1.9,0.33349462162584836,0.6631430870091333
2.0,0.3472056171711942,0.6667971931743142
