,ari,nmi
0.1,0.5234463224488816,0.7071963614003827
0.2,0.6135043680482686,0.7361026073711768
0.3,0.5723531383224415,0.7238968950234071
0.4,0.6104115156655449,0.7553217957020953
0.5,0.6280078532973066,0.761029722609457
0.6,0.6377843159389416,0.7583922467787828
0.7,0.6575901941585358,0.7646557847034794
0.8,0.5522824086525882,0.743664431837403
0.9,0.5769469851021647,0.7392735840357242
1.0,0.5639045883154524,0.7431728571584646
1.1,0.5620698156962087,0.7425010884725904
1.2,0.49590229786619366,0.7230075341061772
1.3,0.4505508120150381,0.7168104480366764
1.4,0.4691474564021161,0.7159625231017864
1.5,0.46262894572299773,0.7155225002005445
1.6,0.4431500823118205,0.7104317808800457
1.7,0.4410346433849143,0.7110703721646809
1.8,0.4119242575692769,0.7065843417455473
1.9,0.43108667639702686,0.7061124899743744
2.0,0.4245488395830402,0.7061715366898752
