,ari,nmi
0.1,0.3604759580568079,0.597618500565213
0.2,0.49129098582289404,0.6744126476951564
0.3,0.49365533707165254,0.6517358337067323
0.4,0.4688685807605368,0.6440899488586644
0.5,0.520589107266748,0.6698478066485949
0.6,0.5134908173252422,0.6750839733632331
0.7,0.5317953170440047,0.6840333546420233
0.8,0.511416975705283,0.6802611966002049
0.9,0.46255861542315513,0.663662287087361
1.0,0.46169976887221115,0.6690988678874766
1.1,0.46749150366463327,0.6707235196658821
1.2,0.44799522280381726,0.6625528021291036
1.3,0.44542191956737254,0.6623049465864008
1.4,0.45239526439803324,0.666633810158793
1.5,0.4371411260504958,0.6624717048050377
1.6,0.4310549731002481,0.6640735914457877
1.7,0.40884589749162253,0.654872315017016
1.8,0.34077751158899217,0.6461195186032104
1.9,0.3617019836240474,0.6540413229575106
2.0,0.3301609193162389,0.647302386628874
