,ari,nmi
0.1,0.3821464990515896,0.6171184980032597
0.2,0.48697256560137425,0.6651541066718709
0.3,0.4867266634327358,0.6840335781081772
0.4,0.48574540019736284,0.6688970310704482
0.5,0.5073129889672494,0.6813727988966558
0.6,0.506467479234828,0.6811740126372459
0.7,0.4993748404108713,0.6789645275804481
0.8,0.5092832155431924,0.6848635749742642
0.9,0.4778148516729517,0.6823735631859896
1.0,0.47005002113422806,0.6846764206451775
1.1,0.46412106714868556,0.6812377185578626
1.2,0.40351561993233653,0.6708999748696852
1.3,0.43507487275922196,0.6735735682550346
1.4,0.3793489134384135,0.6652048750147002
1.5,0.42702879902714574,0.6739328591381561
1.6,0.3515005282574624,0.660692459706595
1.7,0.36699556892497304,0.6667321364975051
1.8,0.357361688160789,0.6628250154476959
1.9,0.3644945219379203,0.6655123898824685
2.0,0.35456120226647847,0.6609928005629415
