,ari,nmi
0.1,0.4976522786335743,0.6892524966005165
0.2,0.505963097282152,0.6876608683022005
0.3,0.5297921283135273,0.7100172828054635
0.4,0.5592934828275591,0.7056894695324205
0.5,0.4553947723087805,0.6933435996160087
0.6,0.46459561959175427,0.7023080383485222
0.7,0.46823325046004777,0.6980701251637628
0.8,0.4549940414642687,0.6985546499783486
0.9,0.44824382544810326,0.7030082813872733
1.0,0.39246800427106127,0.6851182339910297
1.1,0.3777533256542757,0.6816796428329912
1.2,0.3687849391025393,0.6767526939488437
1.3,0.3801010314326695,0.6873701835978736
1.4,0.3609427883637899,0.6808110294443861
1.5,0.35569964026423373,0.6783318326770043
1.6,0.34198887861636057,0.6747114497754901
1.7,0.3268629598992148,0.6687379223172948
1.8,0.3185437433853573,0.6698924992370412
1.9,0.3256940827742501,0.6747591391148445
2.0,0.3268453313694415,0.674752762198614
