,ari,nmi
0.1,0.3733666574014437,0.6156269765736594
0.2,0.4814057657409201,0.6492120439435238
0.3,0.4956371809357636,0.6532969093759523
0.4,0.5509317227695637,0.6943057607452695
0.5,0.47012130153002024,0.6578937331315671
0.6,0.47102617846384004,0.6515304465150202
0.7,0.48133598253172954,0.6594838483474479
0.8,0.4635893449832739,0.6574870022998675
0.9,0.4412660881458753,0.6568463943885902
1.0,0.4478004588051851,0.658915684828083
1.1,0.4627503242464832,0.6691997794532317
1.2,0.46140158962830113,0.6726474648816043
1.3,0.4391702267105641,0.6636687287879638
1.4,0.3942995734186791,0.6550604651175302
1.5,0.428775988989953,0.6613672774877505
1.6,0.42560976307412285,0.6645543521234893
1.7,0.4332395070205971,0.6658432867222456
1.8,0.35039408534734556,0.6509307199540563
1.9,0.3644669650580118,0.6536445720128043
2.0,0.32506001490597547,0.6464063167435343
