,ari,nmi
0.1,0.47130039291917775,0.6712632891417705
0.2,0.5906058726304919,0.7345207669841207
0.3,0.5822849635409172,0.7212438721095052
0.4,0.5735227680310191,0.7199599714477704
0.5,0.5559571322227046,0.7099485148942767
0.6,0.5828231261076756,0.7278075016463388
0.7,0.5276581533472164,0.7220314585477524
0.8,0.44790465256038337,0.6989444647805805
0.9,0.44060779891779184,0.6966696599084196
1.0,0.43582475347901395,0.6945419310442605
1.1,0.43678392445335956,0.6978203457635082
1.2,0.3958625862620866,0.6830915144104031
1.3,0.36379684671816115,0.6833966771771341
1.4,0.3689768362805582,0.6863859303151334
1.5,0.3306744187298951,0.6764698208446869
1.6,0.36125521565565594,0.6795936457610089
1.7,0.3421222344432629,0.6786786435644012
1.8,0.3332331379282169,0.674560164129041
1.9,0.32001638445828734,0.6719564418087114
2.0,0.32309698898981376,0.6690376482893285
