,ari,nmi
0.1,0.3627971816138788,0.6068034893434537
0.2,0.3981300388449254,0.6501532313798809
0.3,0.49423489231061785,0.6662862815874058
0.4,0.48898941139898955,0.6522684761281035
0.5,0.5714318521798808,0.705078056773345
0.6,0.5854860452970376,0.7181688113846838
0.7,0.48812497483115197,0.6922508626814536
0.8,0.4747517909050125,0.6938645994268452
0.9,0.479206223698909,0.6995598213835414
1.0,0.4744416735741373,0.7007378481372183
1.1,0.42047616822440187,0.6818470978856404
1.2,0.3971399067101348,0.6778212281158148
1.3,0.38060779839592035,0.6738767573312823
1.4,0.3649636225971394,0.66947387808065
1.5,0.35683944387812305,0.6699267405850812
1.6,0.35152158067379163,0.6679097097300625
1.7,0.3551788019983294,0.66880614459486
1.8,0.33776080606691655,0.662041686031143
1.9,0.31843617399427393,0.6562416590516924
2.0,0.32255793429833957,0.6555940788073521
