,ari,nmi
0.1,0.3793629525233551,0.609849523079064
0.2,0.49896737146906056,0.6779232458102932
0.3,0.47197166159487136,0.6787050205588491
0.4,0.5227756663221863,0.6915956295560818
0.5,0.4954525431107105,0.6780104243143048
0.6,0.4990941965924341,0.6785541424866379
0.7,0.5002990412540161,0.6769405476582043
0.8,0.5008457331128185,0.677321558058502
0.9,0.4705107080043967,0.680951801083347
1.0,0.47307495238151,0.6826666381766383
1.1,0.44159756679022377,0.6697099477237076
1.2,0.4337084781903769,0.673230787369207
1.3,0.4433545556648901,0.6769692968875418
1.4,0.4425196063842784,0.6765066393246054
1.5,0.37931564927861106,0.6665469884004198
1.6,0.3654649489656079,0.6655841218007185
1.7,0.3657517988594512,0.6660330827660301
1.8,0.3622906907275171,0.6650068627711454
1.9,0.3461341444505857,0.661473022614906
2.0,0.34739527576728435,0.6609766598057681
