,ari,nmi
0.1,0.3770963355014142,0.6057007435351337
0.2,0.5327888436424165,0.7059007548217743
0.3,0.5193914621808412,0.6903160342387005
0.4,0.5111259294730186,0.6912698936641415
0.5,0.4379282431570823,0.6818943162133683
0.6,0.4179999511861622,0.6750531639685512
0.7,0.36471208887103146,0.6634263645016608
0.8,0.42691486285681773,0.6825831683946755
0.9,0.37025086607747343,0.6751793751633359
1.0,0.351417338430927,0.6716599995794911
1.1,0.3440151966067097,0.6694214577550761
1.2,0.33432604927392834,0.6667032276477822
1.3,0.3336166794502036,0.6680091259801307
1.4,0.3209908089088683,0.663555817476979
1.5,0.32031701716939065,0.6549556686957002
1.6,0.31928071337993363,0.662026645555636
1.7,0.31853243170791673,0.6613244343781293
1.8,0.30276743564515,0.6561410430364721
1.9,0.30289109759419186,0.6545759841639044
2.0,0.3033063126825738,0.6581570489307356
