,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
1000,0.04034284025417467,0.1363233338259199,0.21494015073149106,0.26754839663070784,0.3106989803457958,0.3736515442589035,0.46335155903650066,0.5894783508201566,0.12834343314170837,0.13107728958129883,0.016600480303168297
3500,0.06014482045219447,0.17186345500221664,0.2463425447022314,0.29717747894192403,0.33692921530959064,0.39493128417319345,0.4737697650362051,0.5846756317422787,0.1403132826089859,0.15087926387786865,0.02017025277018547
6000,0.06435643564356436,0.17969558149844836,0.25646519875868184,0.3062657011969854,0.34417023791931434,0.4010639869957145,0.4735481010787646,0.5815723363381115,0.13839219510555267,0.1494015008211136,0.022852929309010506
7000,0.06391310772868332,0.18205999704448056,0.2543224471700901,0.30707846904093394,0.3444657898625684,0.39818235554898773,0.47066646963203784,0.5785429289197577,0.1346977949142456,0.14127382636070251,0.02367295790463686
5000,0.06036648440963499,0.1712723511157086,0.2552829909856657,0.30486182946652873,0.34431801389094135,0.39855179547805525,0.47798138022757497,0.5861533914585488,0.1414954960346222,0.15058371424674988,0.020717855542898178
3000,0.058075956849416285,0.1737106546475543,0.25158859169499037,0.3050834934239693,0.34461356583419533,0.40261563469779815,0.477833604255948,0.5865967193734298,0.13831830024719238,0.1470370888710022,0.020302938297390938
6500,0.06398699571449683,0.18220777301610758,0.25927294221959507,0.30944288458696617,0.3500812767843949,0.4081572336338111,0.48056745973104775,0.5915472144229348,0.13728389143943787,0.1458548903465271,0.022359199821949005
500,0.005984926850894044,0.03450568937490764,0.06989803457957736,0.10026599674892862,0.1284912073296882,0.1768878380375351,0.25742574257425743,0.3964090438894636,0.08644893765449524,0.08600561320781708,0.019343169406056404
7500,0.06095758829614305,0.175705630264519,0.2493719521205852,0.2998374464312103,0.34025417467119845,0.3945618442441259,0.4690409339441407,0.5786907048913846,0.1312989592552185,0.13890941441059113,0.02345619723200798
1500,0.05504654943106251,0.1613713610166987,0.24006206590808335,0.2959213831830944,0.33242204817496673,0.3920496527264667,0.4679326141569381,0.5830500960543815,0.13336780667304993,0.13713610172271729,0.019198080524802208
2500,0.05755874094872174,0.16876015959804935,0.25011083197872025,0.29865523865819416,0.3389980789123688,0.39744347569085264,0.4745825328801537,0.587631151174819,0.134845569729805,0.14186492562294006,0.020346329547464848
2000,0.054455445544554455,0.16018915324368257,0.23799320230530516,0.2904536722328949,0.32894931284173196,0.38820747746416434,0.46556819861090587,0.5803162405792818,0.13174226880073547,0.1393527388572693,0.02000648993998766
4000,0.0626570119698537,0.17592729422195952,0.25794295847495197,0.3109206443032363,0.35015516477020836,0.40719668981823554,0.47931136397221813,0.5904388946357322,0.14097827672958374,0.15206147730350494,0.020000136457383633
5500,0.05563765331757056,0.16661740800945765,0.24412590512782623,0.2965124870696025,0.3338998078912369,0.39101522092507757,0.4675631742278705,0.5766218412886065,0.13551056385040283,0.1458548903465271,0.02164868824183941
4500,0.06073592433870253,0.175705630264519,0.258090734446579,0.30966454854440667,0.34793852519580315,0.4019506428254766,0.4813802275749963,0.5897000147775971,0.14312103390693665,0.15235702693462372,0.02033473178744316
