,ari,nmi
0.1,0.24403433229052587,0.39900002200979406
0.2,0.2747152386488595,0.43979624786713617
0.3,0.34852826139309545,0.4589490256107951
0.4,0.3313962257294133,0.45701395680919027
0.5,0.27515509211317646,0.4422867961064254
0.6,0.298489307950862,0.46157286118125584
0.7,0.26438375591912655,0.4487750193554877
0.8,0.25425547608164084,0.44441226281880997
0.9,0.24923207317588542,0.43691892724310205
1.0,0.23375510353504692,0.43974800240583056
1.1,0.23102891579655105,0.4429081452783422
1.2,0.22440061533230934,0.44968735676430915
1.3,0.20272933372827476,0.43723753805543525
1.4,0.21232827833597748,0.4442932896157881
1.5,0.18888021327133242,0.432039751192063
1.6,0.18371392763288052,0.42884312088011683
1.7,0.17659075528856027,0.4312981407593385
1.8,0.17193293463867093,0.42645193059959124
1.9,0.17471963435747903,0.42914521334708605
2.0,0.16307716760911864,0.42880602440122545
