,ari,nmi
0.1,0.0,0.0
0.2,0.2730078823444509,0.47807437021747134
0.3,0.27771615966828817,0.4851042825282663
0.4,0.40084221500830947,0.5188601714689998
0.5,0.3426569860480868,0.5118325579779129
0.6,0.3400653905455032,0.5436095999564876
0.7,0.3321982383259473,0.5377648831044562
0.8,0.37833325552611313,0.5568764510073886
0.9,0.373093045968392,0.5562152952067573
1.0,0.3797645607202644,0.5609063299163441
1.1,0.37496516498050325,0.5605590466616089
1.2,0.3946634596738275,0.5644936854986597
1.3,0.3693368547317851,0.5587009828951225
1.4,0.38246329637775694,0.5632068412702312
1.5,0.3781852165961799,0.5628826659191556
1.6,0.3679284205515282,0.5654983983890537
1.7,0.3671517081271945,0.5602273738739412
1.8,0.3505974592156802,0.5556550456724683
1.9,0.28625227344713755,0.543648105997581
2.0,0.28882113979406066,0.5493654981186682
