,ari,nmi
0.1,0.21278937686349025,0.29682633093397015
0.2,0.26417955639602303,0.3600612039553842
0.3,0.2563323256532282,0.35544208128056815
0.4,0.259438750661361,0.3572082715811355
0.5,0.2930105677365498,0.38702660291358437
0.6,0.24618288215581563,0.3962904008985718
0.7,0.27717330949058167,0.41585858933218556
0.8,0.26818440971120056,0.419409252514972
0.9,0.2601185421035111,0.42616976538788776
1.0,0.2703283334022192,0.42633197428739916
1.1,0.254577069149563,0.42042610368228533
1.2,0.22901467508744222,0.41759234870451184
1.3,0.24178197604143756,0.4251320684301485
1.4,0.23089260216504948,0.41846903205241415
1.5,0.22437788832290437,0.41892372095755726
1.6,0.21921339180923197,0.4168505117586503
1.7,0.18941355130927123,0.41520400949585234
1.8,0.1710341161222781,0.4077368810732214
1.9,0.18996516780435568,0.4142521712648787
2.0,0.1587313173508964,0.4019615503469677
