,ari,nmi
0.1,0.32906400827962806,0.386161183502238
0.2,0.31703153835475106,0.4162366617286211
0.3,0.41838773190084383,0.4810628289011459
0.4,0.3744921346582857,0.4495093131840258
0.5,0.3424943222357096,0.43425256400962436
0.6,0.33859704183714234,0.4321016120954152
0.7,0.3028454984441812,0.4208787541925752
0.8,0.3048433906583537,0.41692562127565336
0.9,0.30153852856165153,0.4201696145648631
1.0,0.27012601851102525,0.42036668138623506
1.1,0.25958445624197957,0.41138524590269576
1.2,0.2147075437485472,0.40805915735149506
1.3,0.1854494071020042,0.4055663785147721
1.4,0.18268091517619744,0.40590419403479094
1.5,0.18442829006485856,0.40325741513406815
1.6,0.17650185384987715,0.40148364623156646
1.7,0.16901258128758176,0.4040876972870964
1.8,0.1692873987381263,0.40301323669680955
1.9,0.15689362122934983,0.4011237128635724
2.0,0.15299105518974662,0.39192630792545113
