,ari,nmi
0.1,0.30004399743124605,0.35063820747066327
0.2,0.2615777858563799,0.35273954926898593
0.3,0.2672261088860681,0.3559037285054508
0.4,0.28122935440702357,0.3623876433607783
0.5,0.24025773940153666,0.3513998975815089
0.6,0.22281756110452527,0.35805251618006984
0.7,0.23623856740267168,0.38998109738518333
0.8,0.22730891641705409,0.37971685153137547
0.9,0.22182965909951544,0.3808408607435381
1.0,0.20066620899912901,0.38358045606194124
1.1,0.18431041089504974,0.3760873416397383
1.2,0.17723855090531923,0.36916757771792397
1.3,0.17801511978057127,0.3706498987824618
1.4,0.17006360802906123,0.36896755599505016
1.5,0.16181374136247142,0.37375939492170845
1.6,0.1597923463688437,0.3727955249682817
1.7,0.14951532985676413,0.38205146333252676
1.8,0.13611625223254673,0.3673815630825796
1.9,0.12592105172251175,0.362235080367173
2.0,0.13152068163453218,0.36602600904189814
