,ari,nmi
0.1,0.2170593019830639,0.29978428702229853
0.2,0.22157706277813655,0.3255605519945954
0.3,0.18329914813816073,0.3199297709422179
0.4,0.21216559093080412,0.34845622133823395
0.5,0.2540415909820951,0.3806609251597275
0.6,0.22704458359557395,0.38013162856602695
0.7,0.2005741363762362,0.3944534119326374
0.8,0.19620389785456507,0.38568034039563986
0.9,0.20148106475161523,0.3960966820416609
1.0,0.1874610494165873,0.39142630497048203
1.1,0.17940183964864642,0.3940867928771056
1.2,0.17918084636858064,0.3976540367909459
1.3,0.16331533788606364,0.39692609181857685
1.4,0.1558882087011507,0.39587953386295227
1.5,0.14715677735193528,0.3915237584672109
1.6,0.14393519648689965,0.39465859332382863
1.7,0.14222203057775448,0.39315772348723216
1.8,0.13701276592032655,0.3916618610017337
1.9,0.12830269819403492,0.38363734654330217
2.0,0.12372174791393599,0.3838169483543695
