,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
500,0.0010691375623663579,0.007617605131860299,0.01470064148253742,0.021828225231646473,0.028109408410548823,0.040092658588738415,0.061341767640769776,0.10865110477548111,0.016838915646076202,0.017106201499700546,0.03743618167936802
1000,0.0012027797576621526,0.0068602993585174625,0.014789736279401283,0.022451888809693513,0.029044903777619386,0.042320028510335,0.06303456878118317,0.1089183891660727,0.022006414830684662,0.019155381247401237,0.03408745862543583
1500,0.003474697077690663,0.013898788310762652,0.02396650035637919,0.034301496792587316,0.043121881682109765,0.05933713471133286,0.08472915181753386,0.1345776906628653,0.02655024826526642,0.02289736270904541,0.03798140399158001
2000,0.0032965074839629367,0.014834283677833215,0.025035637918745544,0.03501425516749822,0.04379009265858874,0.05951532430506058,0.08410548823948681,0.13252851033499644,0.02806486189365387,0.02583749033510685,0.03812388889491558
2500,0.006147540983606557,0.022986457590876693,0.0380880256593015,0.05114041339985745,0.06138631503920171,0.08107626514611546,0.11332858161083392,0.1714183891660727,0.03639522194862366,0.032965075224637985,0.036018095910549164
3000,0.005746614397719173,0.02035816108339273,0.03510334996436208,0.048467569493941556,0.0608071988595866,0.08143264433357092,0.11194761225944405,0.1723984319315752,0.03679615259170532,0.03394511714577675,0.034788405522704124
3500,0.005880256593014968,0.021115466856735567,0.03577156094084105,0.04904668567355666,0.061831789023521024,0.08187811831789024,0.11283856022808268,0.17596222380612972,0.03768710047006607,0.03528153896331787,0.03420216217637062
4000,0.00481111903064861,0.017328937990021383,0.030915894511760512,0.04405737704918033,0.055506058446186744,0.07256771204561653,0.1018799002138275,0.16023699215965787,0.03737526759505272,0.036083392798900604,0.03483010455965996
4500,0.004989308624376337,0.018754454739843194,0.03349964362081254,0.04588382038488952,0.05684248039914469,0.07648788310762651,0.1079383464005702,0.16963649322879543,0.03697434067726135,0.035014256834983826,0.034362759441137314
5000,0.0065930149679258735,0.022719173200285103,0.04031539558089808,0.05372416250890948,0.06726657163221668,0.08985210263720599,0.1240199572344975,0.18897006414825374,0.04098360612988472,0.038845330476760864,0.032203689217567444
5500,0.006192088382038489,0.02289736279401283,0.038845331432644334,0.05198681397006415,0.06472736992159658,0.08588738417676407,0.1182287954383464,0.1832679971489665,0.04187455400824547,0.039379898458719254,0.032930003479123116
6000,0.005880256593014968,0.021471846044191018,0.03822166785459729,0.052476835352815394,0.06495010691375623,0.08713471133285816,0.11943157519600855,0.1863417676407698,0.042453669011592865,0.03982537239789963,0.03304448351264
6500,0.008374910905203136,0.02690662865288667,0.04503741981468282,0.059248039914468996,0.07225588025659302,0.0953759800427655,0.13114754098360656,0.19591945830363508,0.04610655829310417,0.04392373561859131,0.032177338376641273
7000,0.009221311475409836,0.030425873129009264,0.05060584461867427,0.06762295081967214,0.08285816108339274,0.1082056307911618,0.14660548823948683,0.22131147540983606,0.047621168196201324,0.045883819460868835,0.03177735209465027
7500,0.007617605131860299,0.026416607270135423,0.045616535994297935,0.06209907341411262,0.07630969351389878,0.10103349964362081,0.1389433357091946,0.20883820384889523,0.046062007546424866,0.04374554380774498,0.03223489224910736
8000,0.008152173913043478,0.02770848182466144,0.0472647897362794,0.06450463292943692,0.07880434782608696,0.10170171062009979,0.14188346400570206,0.21173378474697077,0.04766571521759033,0.04615110531449318,0.0319338645786047
8500,0.006325730577334284,0.02459016393442623,0.04254276550249465,0.05875801853171775,0.07216678545972915,0.09305951532430506,0.13070206699928724,0.1983695652173913,0.04494832456111908,0.044012829661369324,0.03290260396897793
9000,0.0073948681397006414,0.028198503207412687,0.04686386315039202,0.06330185317177477,0.07791339985744833,0.10196899501069137,0.14295260156806844,0.21454027084818247,0.04699750617146492,0.04526015743613243,0.031125806272029877
9500,0.007038488952245189,0.026372059871703494,0.04583927298645759,0.06160905203136137,0.07483962936564505,0.09795972915181754,0.1374287241625089,0.2078136136849608,0.04583927243947983,0.043121881783008575,0.03275454603135586
10000,0.007216678545972915,0.027352102637205986,0.048244832501781895,0.06410370634354953,0.07867070563079116,0.10263720598717035,0.143888096935139,0.21382751247327156,0.04561653733253479,0.043300069868564606,0.03257632441818714
