,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
500,0.009900990099009901,0.054898773459435495,0.10226097236589331,0.14090438894635732,0.17105068715826807,0.2242500369439929,0.3087040047288311,0.44576621841288605,0.08327175676822662,0.08556228876113892,0.021074071526527405
1000,0.05652430914733264,0.16536131225062806,0.247450864489434,0.30700458105512046,0.35133737254322445,0.4205704152504803,0.5083493423969263,0.6363972218117334,0.14496822655200958,0.1494015008211136,0.013445014134049416
1500,0.07388798581350672,0.20082754544111128,0.28661149697059257,0.3459435495788385,0.39057189301019657,0.4542633367814393,0.5413033840697502,0.6553125461799911,0.1669868528842926,0.1736367642879486,0.014914563857018948
2000,0.08083345647997636,0.21937342988030145,0.3111423082606768,0.37402098418797103,0.4188709915767696,0.48115856361755577,0.5615486921826511,0.6761489581794,0.18065612018108368,0.1870843768119812,0.01479714224115014
2500,0.09376385399734004,0.23814097827693217,0.33197872026008574,0.39182798876902614,0.43431358061179254,0.49497561696468156,0.5677552829909857,0.6737845426333678,0.18989211320877075,0.19683758914470673,0.015569739043712616
3000,0.10506871582680656,0.25232747155312546,0.3453524456923304,0.4076400177331166,0.44968228166100194,0.5079799024678587,0.5832717600118221,0.6891532436825772,0.2048175036907196,0.2105807662010193,0.015854526311159134
3500,0.10344318013890941,0.2562435348012413,0.3472735333234816,0.40468449830057635,0.44354957883848084,0.5054677109501995,0.5804640165509088,0.6840549726614452,0.20792078971862793,0.21471849083900452,0.015987603925168514
4000,0.11637357765627308,0.2724988916802128,0.36766661740800943,0.4252253583567312,0.4637209989655682,0.5211319639426629,0.5914733264371214,0.6954337224767253,0.2137579321861267,0.21752622723579407,0.015412312000989914
4500,0.11356583419535983,0.269173932318605,0.3613861386138614,0.4151027043002808,0.4580316240579282,0.5152209250775824,0.5896261267917836,0.6921087631151175,0.21538347005844116,0.22092507779598236,0.01609452161937952
5000,0.115486921826511,0.27405053938229645,0.3637505541598936,0.4199793113639722,0.461208807447909,0.5223141717156791,0.5942071819122211,0.697133146150436,0.2173045575618744,0.22535835206508636,0.015110754407942295
5500,0.12006797694694843,0.2801832422048175,0.3704743608689227,0.4275897739027634,0.4674153982562435,0.526673562878676,0.6019654204226392,0.7014186493276193,0.2182651162147522,0.2226983904838562,0.01593698374927044
6000,0.11607802571301906,0.280109354219004,0.3681099453228905,0.4235259346830205,0.4634993350081277,0.5200975321412739,0.5947982857987292,0.6937342988030146,0.2184128761291504,0.22447170317173004,0.015986358746886253
6500,0.11932909708881335,0.28047879414807153,0.3726910004433279,0.42685089404462834,0.4651248706960248,0.5196542042263927,0.5924338702526969,0.6915176592286094,0.21915176510810852,0.2250628024339676,0.01612435281276703
7000,0.12058519284764298,0.2794443623466824,0.36426777006058814,0.42027486330722624,0.461799911334417,0.5175114526378011,0.5890350229052757,0.6865671641791045,0.21545736491680145,0.2204817533493042,0.01776757650077343
7500,0.11718634550022167,0.27626717895670166,0.3636766661740801,0.41938820747746414,0.4587705039160632,0.5159598049357175,0.5868922713166839,0.6822077730161076,0.2150140404701233,0.22240284085273743,0.017961212433874607
8000,0.1219151765922861,0.2800354662331905,0.3682577212945175,0.42478203044185014,0.4659376385399734,0.5203930840845279,0.5905127826215457,0.685902172306783,0.2161223590373993,0.22432392835617065,0.017382881604135036
8500,0.11925520910299985,0.2771538347864637,0.36323333825919907,0.42020097532141276,0.4602482636323334,0.5151470370917689,0.5812767843948574,0.6782917097679917,0.21471849083900452,0.22314171493053436,0.018500668928027153
9000,0.11386138613861387,0.26732673267326734,0.35577065169203487,0.4105955371656569,0.45189892123540715,0.5073149105955371,0.576400177331166,0.6731934387468598,0.21065464615821838,0.21900399029254913,0.0187941687181592
9500,0.11467415398256244,0.26954337224767255,0.35636175557854294,0.4105955371656569,0.4516772572779666,0.5047288310920645,0.5729274419979311,0.6680951677257277,0.21124574542045593,0.22003842890262604,0.019174602814018726
10000,0.10928033101817644,0.26414954928328654,0.3517807004581055,0.4046106103147628,0.444731786611497,0.500443327914881,0.5707108024235259,0.6678735037682872,0.2071080207824707,0.216048464179039,0.01950867846608162
