,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
500,0.0004009265858873842,0.0026728439059158947,0.005345687811831789,0.00792943692088382,0.010379543834640056,0.016616179615110478,0.028198503207412687,0.05777797576621525,0.01274055615067482,0.014522451907396317,0.0430093239992857
1000,0.001380969351389879,0.007706699928724163,0.015680684248039915,0.02521382751247327,0.03474697077690663,0.05198681397006415,0.08263542409123308,0.14780826799714897,0.022140057757496834,0.019511761143803596,0.028745852410793304
1500,0.0019600855310049894,0.010914112615823236,0.02316464718460442,0.03488061297220242,0.04459194583036351,0.06312366357804704,0.09827156094084105,0.1658054169636493,0.026995722204446793,0.023966500535607338,0.030950525775551796
2000,0.0036528866714183894,0.016928011404133997,0.03104953670705631,0.042765502494654314,0.0547487526728439,0.0771560940841055,0.11110121168923735,0.18081789023521028,0.029891304671764374,0.027441198006272316,0.02982465084642172
2500,0.002806486101211689,0.012829650748396294,0.0235655737704918,0.03349964362081254,0.04240912330719886,0.059738061297220243,0.08811475409836066,0.14558089807555238,0.027663934975862503,0.02361012063920498,0.0329337902367115
3000,0.0029846756949394155,0.014076977904490378,0.026728439059158945,0.03661796151104776,0.0472647897362794,0.06601924447612259,0.09693513898788311,0.16241981468282252,0.03118317946791649,0.02859942987561226,0.03265843354165554
3500,0.003920171062009979,0.01674982181040627,0.031584105488239485,0.04272095509622238,0.054080541696364934,0.07488417676407698,0.10914112615823236,0.17302209550962225,0.03274233639240265,0.03153955936431885,0.03491360321640968
4000,0.00396471846044191,0.017061653599429794,0.030693157519600854,0.04236457590876693,0.053367783321454025,0.07399322879543835,0.10620099786172488,0.16977013542409122,0.030782252550125122,0.028153955936431885,0.034805988892912865
4500,0.005301140413399857,0.021650035637918747,0.03697434069850321,0.0506503920171062,0.061742694226657166,0.0843727726300784,0.11974340698503208,0.18625267284390593,0.03581611067056656,0.03207412734627724,0.031612563878297806
5000,0.005301140413399857,0.01866535994297933,0.032475053456878115,0.04503741981468282,0.05764433357091946,0.0777352102637206,0.11136849607982893,0.1739575908766928,0.03394511714577675,0.030737705528736115,0.03305218368768692
5500,0.006013898788310762,0.023120099786172486,0.0389344262295082,0.053011404133998574,0.06566286528866715,0.08967391304347826,0.12816286528866713,0.20046329294369208,0.03412330895662308,0.027797576040029526,0.033730000257492065
6000,0.006192088382038489,0.023610121168923734,0.04067177476835353,0.05581789023521026,0.06864754098360656,0.09493050605844619,0.13564682822523164,0.2087936564504633,0.038667142391204834,0.03394511714577675,0.04059143736958504
