,ari,nmi
0.1,0.37214250847185854,0.5839741938237855
0.2,0.585386436623027,0.6979647457591965
0.3,0.7052477858723157,0.7773931935170284
0.4,0.795066820745365,0.8083754115696884
0.5,0.8014409557909824,0.8132224537657201
0.6,0.8055675996213975,0.8119636878338568
0.7,0.6591991102276147,0.773829997256653
0.8,0.6541096044617892,0.7845962247963376
0.9,0.6173850278778481,0.7679064927842074
1.0,0.6046683329379731,0.7635589342916612
1.1,0.48246479143414994,0.7265324067674012
1.2,0.49487408930009813,0.7299363109893816
1.3,0.48542124718742563,0.7308568184859926
1.4,0.48231983450411325,0.7264279713241358
1.5,0.48295446249246987,0.7266675346566489
1.6,0.466669661074973,0.7196800670856718
1.7,0.44142581066081227,0.7095902033894278
1.8,0.4411632892901979,0.7090895337507506
1.9,0.43945580011104346,0.7090851113476148
2.0,0.4376651905358231,0.7039505917965813
