,ari,nmi
0.1,0.6380899508414143,0.7273852444513899
0.2,0.8173038729766523,0.8170669654090925
0.3,0.8150936873797934,0.8142806447289429
0.4,0.8402398514795949,0.8335225430114207
0.5,0.8415952958030218,0.8309972593855822
0.6,0.6954964860462447,0.796952634320186
0.7,0.6422827018832383,0.7922196094263355
0.8,0.6151967884482084,0.7852543713650457
0.9,0.6165738676932626,0.7857139139882628
1.0,0.6176841159888732,0.7856663494566065
1.1,0.6033761292739835,0.783444100151269
1.2,0.5632793579070756,0.7697547454678598
1.3,0.5364506705368535,0.7599119492366683
1.4,0.4839223661505614,0.748115381669856
1.5,0.4643708043398579,0.7396825048280168
1.6,0.45111950306191667,0.7367776783239608
1.7,0.4468754088136671,0.7361128479150731
1.8,0.432404723791953,0.7288663341055972
1.9,0.4321849344038038,0.7323244926411074
2.0,0.3437219705344419,0.7004459281458506
