,ari,nmi
0.1,0.616819877097941,0.6933288812908568
0.2,0.7469915717927593,0.7744252259399836
0.3,0.7772836959274317,0.7781415998006586
0.4,0.6573129701771566,0.7715614400053856
0.5,0.6420188168159542,0.7652702242862781
0.6,0.6476717772555467,0.7685282089562846
0.7,0.6459051051518825,0.7677430000999228
0.8,0.5867618567090839,0.7508233863611617
0.9,0.5867618567090839,0.7508233863611617
1.0,0.5435628034912894,0.7430976567011859
1.1,0.5435628034912894,0.7430976567011859
1.2,0.5435628034912894,0.7430976567011859
1.3,0.513104106998821,0.7318294050313267
1.4,0.4762071267034873,0.7229304267741925
1.5,0.45059655198514437,0.7142197226726458
1.6,0.4312673745787067,0.7079048746035708
1.7,0.4720315257632071,0.723386521901329
1.8,0.42581899750395735,0.7066228426889117
1.9,0.43024847175966197,0.7062369136833712
2.0,0.4146258048500808,0.7011434083754537
