,ari,nmi
0.1,0.5113774302342806,0.676294515840309
0.2,0.7178311033620156,0.7808942200304803
0.3,0.7051043692386171,0.7630734243278261
0.4,0.8009962133144419,0.802391049134404
0.5,0.7435228186748533,0.7697688156409616
0.6,0.8198193710310681,0.8145981430664415
0.7,0.8252464390714683,0.814831380825834
0.8,0.6363092978640921,0.7711918943575881
0.9,0.6361530752368592,0.7742229344030114
1.0,0.6216275387036911,0.7699877990431583
1.1,0.5453847454811427,0.7484190985515514
1.2,0.497216616015867,0.7350299780506784
1.3,0.5283866197763684,0.7461366417121315
1.4,0.49482447929523854,0.7336247622734436
1.5,0.4789510823460271,0.7293275332837512
1.6,0.45891923675024016,0.7209572580102297
1.7,0.45918814610720726,0.7217805966662265
1.8,0.439763492594863,0.7149666875583625
1.9,0.43526462121573195,0.7124436969855069
2.0,0.43162466304914604,0.7107872472557472
